Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Sales,Attrition Risk,Profitability,Norm. Risk,Norm. Prof,RAHC - Risk adjusted human capital,Sum. Area under a curve,Total Area,80 % Area,,,,,,,,
29,Yes,Travel_Rarely,Sales,1,2,Life Sciences,2,Female,2,1,Sales Representative,1,Married,2319,1,Yes,11,3,4,1,1,1,3,1,0,0,0,114988,0.579539766,4.132097168,0.590840525,0.197883025,0.116917311,25.79248511,,,,,,,,,,
24,Yes,Travel_Rarely,Sales,3,2,Life Sciences,1,Female,3,2,Sales Representative,3,Single,4577,9,No,14,3,1,0,4,3,3,2,2,2,0,196638,0.656501358,3.580183526,0.669302833,0.171452296,0.114753507,25.90723861,,,,,,,,,,
28,Yes,Travel_Rarely,Sales,24,3,Life Sciences,3,Male,2,1,Sales Representative,3,Single,2028,5,Yes,14,3,2,0,6,4,3,4,2,0,3,61039,0.916571446,2.508177186,0.934444168,0.120114719,0.112240498,26.01947911,,,,,,,,,,
18,No,Non-Travel,Sales,14,3,Medical,2,Female,3,1,Sales Representative,3,Single,1514,1,No,16,3,3,0,0,4,1,0,0,0,0,148425,0.280463195,8.169583884,0.285932098,0.391235227,0.111866709,26.13134582,,,,,,,,,,
24,Yes,Travel_Frequently,Sales,9,3,Medical,2,Male,3,1,Sales Representative,1,Single,3172,2,Yes,11,3,3,0,4,2,2,0,0,0,0,127574,0.676996124,3.351565784,0.690197237,0.160503964,0.110779393,26.24212521,,,,,,,,,,
29,Yes,Travel_Rarely,Sales,25,5,Technical Degree,3,Female,2,1,Sales Representative,2,Married,2546,5,No,16,3,2,0,6,2,4,2,2,1,1,126007,0.534063839,4.124345378,0.544477838,0.197511798,0.107540797,26.34966601,,,,,,,,,,
44,Yes,Travel_Rarely,Sales,3,3,Life Sciences,1,Male,3,1,Sales Representative,1,Married,2362,4,No,12,3,3,0,10,4,4,3,2,1,2,142338,0.436628608,5.021803556,0.445142665,0.240490395,0.107052535,26.45671855,,,,,,,,,,
26,Yes,Travel_Frequently,Sales,2,3,Life Sciences,1,Male,3,1,Sales Representative,1,Married,2042,6,Yes,14,3,2,1,6,2,3,3,2,1,2,60801,0.879050236,2.481268364,0.896191312,0.118826076,0.106490897,26.56320944,,,,,,,,,,
36,Yes,Travel_Rarely,Sales,9,3,Medical,4,Male,2,1,Sales Representative,3,Married,3388,0,Yes,17,3,1,1,2,0,2,1,0,0,0,194214,0.452953845,4.777007084,0.461786237,0.228767276,0.10564158,26.66885102,,,,,,,,,,
26,Yes,Travel_Frequently,Sales,3,1,Technical Degree,3,Male,3,1,Sales Representative,1,Single,3102,0,No,22,4,3,0,7,2,3,6,4,0,4,137243,0.58454475,3.68694928,0.595943104,0.176565228,0.10522283,26.77407385,,,,,,,,,,
18,Yes,Travel_Frequently,Sales,5,3,Marketing,2,Male,3,1,Sales Representative,2,Single,1878,1,Yes,14,3,4,0,0,3,3,0,0,0,0,52879,0.91317614,2.3464235,0.930982655,0.112368456,0.104613084,26.87868694,,,,,,,,,,
28,Yes,Travel_Frequently,Sales,2,2,Medical,3,Male,2,1,Sales Representative,1,Single,2561,7,No,11,3,3,0,8,2,2,0,0,0,0,221941,0.292669757,7.221820903,0.298376683,0.345847571,0.103192851,26.98187979,,,,,,,,,,
35,Yes,Travel_Rarely,Sales,23,2,Life Sciences,2,Male,2,2,Sales Representative,3,Married,5916,3,Yes,13,3,1,0,8,1,3,1,0,0,1,167562,0.885384914,2.360294118,0.902649513,0.11303271,0.102028921,27.08390871,,,,,,,,,,
26,Yes,Travel_Rarely,Sales,25,3,Life Sciences,1,Male,1,1,Sales Representative,3,Single,2293,1,No,12,3,3,0,1,2,2,1,0,0,1,61250,0.938083619,2.225977613,0.956375819,0.106600394,0.101950039,27.18585875,,,,,,,,,,
33,Yes,Travel_Frequently,Sales,29,4,Medical,1,Female,2,2,Sales Representative,3,Single,4508,1,No,22,4,2,0,14,4,3,13,7,3,8,222487,0.507508189,4.112817953,0.517404366,0.196959758,0.101907839,27.28776659,,,,,,,,,,
56,No,Travel_Rarely,Sales,1,2,Life Sciences,1,Female,3,1,Sales Representative,1,Married,2066,2,No,22,4,4,1,5,3,4,3,2,1,0,290559,0.175941928,11.71986931,0.179372715,0.561255726,0.100673963,27.38844055,,,,,,,,,,
35,Yes,Travel_Frequently,Sales,18,4,Marketing,4,Female,3,2,Sales Representative,3,Married,4614,0,Yes,18,3,3,1,5,0,2,4,2,3,2,241419,0.471709936,4.360262245,0.480908063,0.208809679,0.100418258,27.48885881,,,,,,,,,,
36,Yes,Travel_Rarely,Sales,15,3,Other,1,Male,3,2,Sales Representative,3,Divorced,4834,7,No,14,3,2,1,9,3,2,1,0,0,0,278579,0.424026998,4.802423804,0.43229533,0.229984464,0.09942121,27.58828002,,,,,,,,,,
26,Yes,Travel_Rarely,Sales,4,4,Marketing,4,Male,2,2,Sales Representative,4,Single,5828,1,Yes,12,3,2,0,8,0,3,8,7,7,4,253930,0.557966797,3.6308911,0.568846893,0.173880644,0.098911464,27.68719148,,,,,,,,,,
31,No,Travel_Rarely,Sales,2,1,Medical,4,Female,1,1,Sales Representative,4,Divorced,1129,1,Yes,11,3,3,3,1,4,3,1,0,0,0,53987,0.50629073,3.984868615,0.516163167,0.190832361,0.098500636,27.78569212,,,,,,,,,,
32,No,Travel_Rarely,Sales,1,1,Life Sciences,4,Male,3,1,Sales Representative,1,Single,2956,1,No,13,3,4,0,1,2,3,1,0,0,0,276921,0.254552013,7.806748985,0.25951566,0.373859337,0.097022353,27.88271447,,,,,,,,,,
44,No,Travel_Rarely,Sales,1,3,Medical,2,Male,3,1,Sales Representative,4,Single,2436,6,Yes,12,3,3,0,6,2,3,4,3,1,2,264975,0.217672951,9.064552545,0.221917474,0.434094603,0.096333178,27.97904765,,,,,,,,,,
24,No,Travel_Rarely,Sales,17,2,Other,4,Male,2,1,Sales Representative,2,Married,2127,1,No,21,4,4,1,1,2,3,1,0,0,0,248418,0.200698447,9.732722144,0.204611975,0.466092743,0.095368156,28.07441581,,,,,,,,,,
34,Yes,Travel_Frequently,Sales,6,2,Marketing,4,Female,1,1,Sales Representative,3,Divorced,2351,0,No,16,3,4,1,3,3,2,2,2,1,0,111837,0.492414583,3.964164185,0.502016441,0.189840841,0.095303223,28.16971903,,,,,,,,,,
29,Yes,Travel_Frequently,Sales,13,3,Technical Degree,1,Female,3,2,Sales Representative,2,Single,5765,5,No,11,3,1,0,7,4,1,5,3,0,0,150073,0.892638506,2.16931194,0.910044547,0.103886717,0.09454154,28.26426057,,,,,,,,,,
34,Yes,Travel_Frequently,Sales,23,3,Human Resources,2,Female,3,3,Sales Representative,1,Divorced,9950,9,Yes,15,3,3,3,11,2,3,3,2,0,2,282974,0.811550303,2.369966499,0.827375161,0.113495913,0.093903699,28.35816427,,,,,,,,,,
33,Yes,Travel_Rarely,Sales,1,4,Other,4,Male,3,1,Sales Representative,4,Single,2686,1,Yes,13,3,3,0,10,2,2,10,9,7,8,245077,0.252186533,7.603530653,0.257104055,0.364127364,0.093618622,28.45178289,,,,,,,,,,
27,No,Travel_Rarely,Sales,17,3,Technical Degree,3,Male,3,1,Sales Representative,2,Married,3058,0,Yes,16,3,4,1,6,3,2,5,2,1,1,299308,0.23332211,8.156420318,0.237871784,0.390604834,0.092913869,28.54469676,,,,,,,,,,
29,Yes,Travel_Rarely,Sales,1,3,Medical,2,Female,2,1,Sales Representative,3,Divorced,2800,6,Yes,19,3,3,3,5,3,3,3,2,0,2,117609,0.533360177,3.500267857,0.543760455,0.167625195,0.091147952,28.63584471,,,,,,,,,,
35,Yes,Travel_Rarely,Sales,2,3,Life Sciences,1,Female,3,1,Sales Representative,1,Divorced,2074,1,Yes,12,3,4,1,1,2,3,1,0,0,0,56110,0.820344417,2.254500161,0.836340756,0.107966317,0.090296631,28.72614134,,,,,,,,,,
18,No,Travel_Rarely,Sales,10,3,Medical,4,Female,2,1,Sales Representative,3,Single,1200,1,No,12,3,1,0,0,2,3,0,0,0,0,55530,0.477407225,3.85625,0.486716447,0.184672912,0.089883343,28.81602468,,,,,,,,,,
56,Yes,Travel_Rarely,Sales,24,2,Life Sciences,1,Male,3,1,Sales Representative,4,Single,2587,1,No,16,3,4,0,5,3,3,4,2,1,0,96792,0.586982777,3.117897178,0.598428671,0.149313751,0.089353629,28.90537831,,,,,,,,,,
50,Yes,Travel_Rarely,Sales,3,2,Marketing,1,Male,2,1,Sales Representative,3,Married,2683,1,Yes,14,3,3,0,3,2,3,3,2,0,2,87851,0.662691317,2.728630886,0.675613493,0.130672081,0.088283821,28.99366213,,,,,,,,,,
39,Yes,Travel_Rarely,Sales,23,3,Medical,3,Male,3,1,Sales Representative,1,Single,3904,0,No,13,3,1,0,6,2,3,5,2,0,3,184053,0.459818788,3.928726947,0.468785043,0.188143778,0.088198989,29.08186112,,,,,,,,,,
32,No,Travel_Frequently,Sales,13,3,Other,3,Female,2,1,Sales Representative,2,Married,2743,1,No,20,4,3,1,2,2,3,2,2,2,2,261047,0.227141628,7.930702394,0.231570785,0.379795372,0.087949513,29.16981064,,,,,,,,,,
29,Yes,Travel_Frequently,Sales,14,1,Other,3,Female,3,3,Sales Representative,4,Single,7553,0,Yes,12,3,1,0,9,1,3,8,7,7,7,284204,0.565642095,3.135663533,0.576671856,0.150164568,0.08659568,29.25640632,,,,,,,,,,
30,Yes,Travel_Frequently,Sales,4,3,Technical Degree,3,Male,3,1,Sales Representative,4,Single,2285,9,Yes,23,4,3,0,3,4,3,1,0,0,0,55377,0.876043873,2.019584245,0.893126326,0.09671637,0.086379937,29.34278625,,,,,,,,,,
40,Yes,Travel_Rarely,Sales,25,4,Marketing,4,Male,2,3,Sales Representative,2,Single,9094,2,Yes,12,3,3,0,9,2,3,5,4,1,0,245500,0.767164479,2.249651785,0.782123834,0.107734132,0.084261432,29.42704769,,,,,,,,,,
38,No,Travel_Rarely,Sales,1,3,Life Sciences,1,Male,2,1,Sales Representative,1,Single,2858,4,No,14,3,1,0,20,3,2,1,0,0,0,188784,0.304197626,5.504548635,0.31012934,0.263608694,0.08175279,29.50880048,,,,,,,,,,
31,Yes,Travel_Frequently,Sales,29,2,Medical,3,Male,2,1,Sales Representative,2,Single,3479,0,No,11,3,2,0,6,2,4,5,4,1,4,127142,0.547924989,3.045463256,0.558609275,0.145844945,0.081470339,29.59027081,,,,,,,,,,
48,Yes,Travel_Rarely,Sales,1,2,Life Sciences,1,Male,2,3,Sales Representative,3,Single,5381,9,Yes,13,3,4,0,23,2,3,1,0,0,0,156418,0.684335564,2.422381218,0.697679793,0.116006014,0.080935052,29.67120587,,,,,,,,,,
27,No,Non-Travel,Sales,3,3,Medical,3,Male,2,1,Sales Representative,3,Divorced,2566,1,Yes,15,3,4,1,1,2,2,1,1,0,1,230644,0.21935511,7.490387114,0.223632434,0.358709005,0.080218968,29.75142483,,,,,,,,,,
20,No,Travel_Rarely,Sales,1,3,Life Sciences,4,Female,2,1,Sales Representative,2,Single,2836,1,No,13,3,4,0,1,0,4,1,0,0,0,269097,0.207652767,7.907175599,0.211701901,0.378668692,0.080164882,29.83158972,,,,,,,,,,
26,Yes,Travel_Frequently,Sales,5,2,Medical,3,Female,2,1,Sales Representative,3,Married,2366,1,Yes,14,3,1,1,8,2,3,8,7,1,7,108311,0.430391647,3.814842209,0.438784086,0.182689924,0.080161431,29.91175115,,,,,,,,,,
19,No,Travel_Rarely,Sales,25,3,Life Sciences,2,Female,4,1,Sales Representative,4,Single,2994,1,Yes,12,3,4,0,1,2,3,1,0,0,1,77469,0.753977824,2.156229125,0.768680045,0.103260191,0.079374048,29.9911252,,,,,,,,,,
31,No,Travel_Rarely,Sales,11,4,Life Sciences,4,Male,3,1,Sales Representative,4,Married,2356,3,Yes,19,3,2,1,8,2,3,6,4,0,2,264809,0.171059687,9.366475665,0.174395272,0.448553474,0.078225605,30.0693508,,,,,,,,,,
38,No,Travel_Frequently,Sales,2,3,Medical,4,Female,2,1,Sales Representative,2,Single,2440,1,No,22,4,2,0,4,3,3,4,3,3,3,299641,0.154289548,10.23364071,0.157298123,0.490081356,0.077088878,30.14643968,,,,,,,,,,
33,Yes,Travel_Rarely,Sales,16,3,Life Sciences,1,Female,3,3,Sales Representative,1,Single,8564,2,Yes,20,4,3,0,11,2,2,0,0,0,0,299666,0.53114272,2.915946598,0.541499759,0.139642489,0.075616374,30.22205605,,,,,,,,,,
44,No,Travel_Rarely,Sales,9,2,Life Sciences,2,Male,3,1,Sales Representative,1,Married,2559,1,Yes,13,3,4,0,8,0,3,8,7,7,1,84178,0.564046891,2.741240068,0.575045546,0.131275925,0.075489636,30.29754569,,,,,,,,,,
28,No,Travel_Rarely,Sales,10,1,Medical,4,Male,3,1,Sales Representative,2,Married,1052,1,No,22,4,2,0,1,5,3,1,0,0,0,227611,0.085505562,18.03002218,0.087172881,0.8634442,0.075268919,30.37281461,,,,,,,,,,
37,Yes,Travel_Frequently,Sales,10,3,Medical,1,Male,3,3,Sales Representative,3,Divorced,10048,6,No,11,3,2,2,17,5,3,1,0,0,0,234972,0.775236375,1.948746019,0.790353128,0.093323981,0.0737589,30.44657351,,,,,,,,,,
22,No,Non-Travel,Sales,26,2,Other,2,Female,2,1,Sales Representative,3,Married,2814,1,Yes,14,3,2,0,4,2,2,4,2,1,3,150711,0.336669818,4.463130775,0.343234725,0.213735976,0.073361609,30.51993512,,,,,,,,,,
34,No,Travel_Rarely,Sales,7,4,Medical,1,Male,3,1,Sales Representative,4,Single,2972,1,No,13,3,3,0,1,4,1,1,0,0,0,244929,0.218410934,6.867681696,0.222669847,0.328888111,0.073233465,30.59316858,,,,,,,,,,
29,No,Travel_Frequently,Sales,20,3,Technical Degree,3,Female,3,1,Sales Representative,4,Married,2157,1,No,15,3,2,1,3,5,3,3,1,0,2,296372,0.130596618,11.45000773,0.133143192,0.548332257,0.073006707,30.66617529,,,,,,,,,,
23,Yes,Travel_Rarely,Sales,8,1,Medical,4,Male,2,1,Sales Representative,3,Single,3989,1,Yes,11,3,1,0,5,2,3,5,4,1,2,110534,0.645399066,2.309141807,0.657984051,0.110583064,0.072761893,30.73893718,,,,,,,,,,
29,Yes,Travel_Rarely,Sales,1,4,Medical,1,Male,3,1,Sales Representative,4,Married,4787,9,Yes,14,3,2,3,4,3,4,2,2,2,2,296752,0.283816705,5.16593552,0.289351,0.247392766,0.071583344,30.81052053,,,,,,,,,,
29,Yes,Travel_Rarely,Sales,8,4,Other,2,Male,1,1,Sales Representative,1,Married,2119,1,Yes,11,3,4,0,7,4,2,7,7,0,7,50205,0.722785883,1.974398301,0.736879876,0.09455245,0.069673797,30.88019432,,,,,,,,,,
37,Yes,Travel_Rarely,Sales,11,2,Medical,1,Female,1,2,Sales Representative,2,Married,4777,5,No,15,3,1,0,15,2,1,1,0,0,0,110203,0.741815612,1.922458307,0.756280676,0.092065082,0.069627043,30.94982137,,,,,,,,,,
32,Yes,Travel_Frequently,Sales,16,1,Life Sciences,2,Female,1,1,Sales Representative,1,Single,3919,1,Yes,22,4,2,0,10,5,3,10,2,6,7,78072,0.857808201,1.660117377,0.874535067,0.079501772,0.069527088,31.01934845,,,,,,,,,,
28,No,Travel_Frequently,Sales,1,4,Medical,4,Male,3,1,Sales Representative,3,Single,2154,0,Yes,11,3,3,0,5,2,2,4,2,0,2,130901,0.278537435,5.064260291,0.283968787,0.242523616,0.068869137,31.08821759,,,,,,,,,,
38,Yes,Travel_Rarely,Sales,29,1,Medical,2,Male,3,2,Sales Representative,1,Married,6673,7,Yes,19,3,2,0,17,2,3,1,0,0,0,141991,0.794617883,1.773202957,0.810112567,0.084917356,0.068792617,31.15701021,,,,,,,,,,
53,No,Travel_Rarely,Sales,6,2,Marketing,2,Male,3,2,Sales Representative,3,Married,2306,2,Yes,20,4,4,1,13,3,1,7,7,4,5,287797,0.133648084,10.40029633,0.13625416,0.498062368,0.06786307,31.22487328,,,,,,,,,,
31,Yes,Travel_Frequently,Sales,20,3,Life Sciences,1,Male,3,3,Sales Representative,3,Married,9824,3,No,12,3,1,0,12,2,3,1,0,0,0,284748,0.568820516,2.415411238,0.579912255,0.115672227,0.067079742,31.29195302,,,,,,,,,,
48,No,Travel_Rarely,Sales,2,2,Technical Degree,4,Male,4,1,Sales Representative,2,Single,2559,5,No,11,3,3,0,7,4,2,1,0,0,0,298320,0.140540776,9.714732317,0.143281257,0.465231223,0.066658914,31.35861193,,,,,,,,,,
36,No,Travel_Rarely,Sales,3,2,Life Sciences,1,Female,3,1,Sales Representative,4,Divorced,2835,5,No,22,4,1,1,7,2,3,1,0,0,0,273517,0.167915384,8.039888301,0.171189657,0.385024203,0.065912161,31.42452409,,,,,,,,,,
58,No,Travel_Rarely,Sales,9,3,Medical,2,Female,2,1,Sales Representative,2,Married,3346,4,Yes,20,4,2,1,9,3,2,1,0,0,0,285185,0.188414996,7.102634987,0.192089002,0.340139847,0.065337124,31.48986122,,,,,,,,,,
40,Yes,Travel_Rarely,Sales,7,3,Life Sciences,1,Male,3,1,Sales Representative,1,Single,2166,3,Yes,14,3,2,0,10,3,1,4,2,0,3,41070,0.841679159,1.58010157,0.858091516,0.075669876,0.064931678,31.5547929,,,,,,,,,,
42,No,Travel_Rarely,Sales,7,4,Medical,2,Female,4,2,Sales Representative,2,Married,2372,6,Yes,16,3,4,0,18,2,3,1,0,0,0,164034,0.229311461,5.762858347,0.233782929,0.275978951,0.064519168,31.61931206,,,,,,,,,,
31,Yes,Travel_Frequently,Sales,15,3,Medical,3,Male,3,1,Sales Representative,3,Married,2610,1,No,12,3,3,1,2,5,2,2,2,2,2,119626,0.344704888,3.819476373,0.351426475,0.182911851,0.064280067,31.68359213,,,,,,,,,,
31,No,Travel_Rarely,Sales,2,4,Life Sciences,3,Male,3,1,Sales Representative,4,Divorced,2695,0,Yes,18,3,2,1,3,2,1,2,2,2,2,264716,0.160632005,8.185405071,0.163764255,0.391992892,0.064194424,31.74778656,,,,,,,,,,
29,No,Travel_Rarely,Sales,15,1,Life Sciences,2,Female,1,1,Sales Representative,4,Married,2168,0,Yes,18,3,1,1,6,2,2,5,4,1,3,136050,0.250857227,5.22947417,0.255748828,0.250435584,0.064048607,31.81183516,,,,,,,,,,
28,Yes,Travel_Rarely,Sales,13,2,Marketing,4,Female,3,2,Sales Representative,3,Single,9854,3,Yes,11,3,4,0,6,0,3,2,0,2,2,211871,0.728617496,1.791751235,0.742825202,0.085805619,0.063738576,31.87557374,,,,,,,,,,
37,Yes,Travel_Rarely,Sales,1,4,Life Sciences,1,Male,2,3,Sales Representative,3,Married,10609,5,No,11,3,3,0,17,2,1,14,1,11,7,222958,0.71965566,1.751327489,0.733688615,0.083869756,0.061534285,31.93710802,,,,,,,,,,
40,Yes,Non-Travel,Sales,24,3,Life Sciences,2,Female,4,4,Sales Representative,2,Single,13194,4,Yes,16,3,4,0,22,2,2,1,0,0,0,289529,0.677733379,1.828665808,0.690948869,0.08757343,0.060508762,31.99761679,,,,,,,,,,
41,Yes,Travel_Rarely,Sales,1,2,Life Sciences,2,Female,3,2,Sales Representative,4,Single,5993,8,Yes,11,3,1,0,8,0,1,6,4,0,5,121902,0.729780193,1.695060904,0.744010571,0.081175192,0.060395201,32.05801199,,,,,,,,,,
56,Yes,Travel_Rarely,Sales,14,4,Life Sciences,2,Female,3,1,Sales Representative,2,Married,4963,9,Yes,18,3,1,3,7,2,3,5,4,4,3,93607,0.785556873,1.571747599,0.800874871,0.07526981,0.0602817,32.11829369,,,,,,,,,,
22,Yes,Travel_Frequently,Sales,3,4,Life Sciences,3,Male,2,1,Sales Representative,4,Married,2853,0,Yes,11,3,2,1,1,5,3,0,0,0,0,46632,0.906325708,1.362075009,0.923998643,0.065228748,0.060271274,32.17856496,,,,,,,,,,
31,Yes,Travel_Rarely,Sales,6,4,Life Sciences,2,Male,1,2,Sales Representative,3,Married,6172,4,Yes,18,3,2,0,12,3,2,7,7,7,7,178406,0.51212243,2.408808598,0.522108582,0.115356032,0.060228374,32.23879333,,,,,,,,,,
35,Yes,Travel_Frequently,Sales,12,4,Other,4,Male,3,2,Sales Representative,4,Single,4581,3,Yes,24,4,1,0,13,2,4,11,9,6,7,88338,0.760644744,1.606963545,0.775476967,0.076956275,0.059677819,32.29847115,,,,,,,,,,
55,Yes,Travel_Rarely,Sales,2,1,Medical,3,Male,3,2,Sales Representative,4,Single,5160,4,No,16,3,3,0,12,3,2,9,7,7,3,126359,0.593014337,2.040681525,0.604577844,0.097726703,0.0590834,32.35755455,,,,,,,,,,
40,Yes,Travel_Rarely,Sales,9,4,Life Sciences,4,Male,3,1,Sales Representative,1,Single,2018,3,No,14,3,2,0,15,3,1,5,4,1,0,253138,0.115581238,10.45333664,0.117835019,0.500602429,0.058988497,32.41654305,,,,,,,,,,
35,No,Travel_Frequently,Sales,1,3,Medical,2,Male,3,1,Sales Representative,1,Married,2194,4,No,13,3,4,1,5,2,2,3,2,1,2,192069,0.165026329,7.29523701,0.168244267,0.349363413,0.058778391,32.47532144,,,,,,,,,,
45,No,Travel_Rarely,Sales,24,4,Medical,2,Male,3,1,Sales Representative,2,Single,2177,1,No,16,3,1,0,6,3,3,6,3,0,4,266597,0.117600381,10.20506048,0.119893534,0.48871267,0.058593489,32.53391493,,,,,,,,,,
28,No,Travel_Frequently,Sales,6,3,Life Sciences,3,Male,2,1,Sales Representative,3,Divorced,2703,1,Yes,14,3,4,1,3,2,3,3,1,0,2,114732,0.330902167,3.53718091,0.337354607,0.169392933,0.057145486,32.59106042,,,,,,,,,,
28,No,Travel_Rarely,Sales,1,3,Technical Degree,4,Male,3,1,Sales Representative,1,Single,2080,2,No,11,3,2,0,5,2,2,3,2,1,2,271040,0.1077532,10.85897436,0.109854338,0.520028114,0.057127344,32.64818776,,,,,,,,,,
26,No,Travel_Rarely,Sales,6,3,Life Sciences,3,Female,3,1,Sales Representative,4,Married,2659,1,Yes,13,3,3,1,3,2,3,3,2,0,2,187183,0.196381724,5.866334462,0.200211077,0.280934345,0.056246168,32.70443393,,,,,,,,,,
22,No,Travel_Rarely,Sales,8,1,Life Sciences,2,Male,1,1,Sales Representative,1,Married,2451,1,No,15,3,1,1,4,3,2,4,3,1,1,219248,0.154263274,7.454372365,0.157271337,0.356984285,0.056143396,32.76057732,,,,,,,,,,
27,No,Travel_Rarely,Sales,5,3,Life Sciences,3,Female,3,1,Sales Representative,2,Single,2478,1,Yes,12,3,2,0,4,2,2,4,3,1,2,183057,0.186122642,6.156073446,0.189751948,0.294809727,0.05594072,32.81651804,,,,,,,,,,
53,Yes,Travel_Rarely,Sales,24,4,Life Sciences,1,Male,3,3,Sales Representative,1,Single,10448,6,Yes,13,3,2,0,15,2,2,2,2,2,2,151038,0.950933853,1.204680322,0.969476626,0.057691234,0.055930303,32.87244835,,,,,,,,,,
30,No,Travel_Frequently,Sales,3,3,Medical,3,Female,3,1,Sales Representative,3,Divorced,2083,1,No,20,4,3,1,1,2,3,1,0,0,0,120573,0.237445408,4.823691791,0.242075484,0.231002972,0.055920156,32.9283685,,,,,,,,,,
30,No,Travel_Frequently,Sales,23,3,Life Sciences,1,Male,1,1,Sales Representative,3,Divorced,2613,1,No,25,4,3,3,10,2,2,10,7,0,9,223282,0.160537624,7.120870009,0.163668034,0.341013108,0.055812945,32.98418145,,,,,,,,,,
23,No,Travel_Rarely,Sales,1,2,Life Sciences,4,Male,3,1,Sales Representative,3,Married,1223,1,No,22,4,4,1,1,2,3,1,0,0,1,257687,0.064136531,17.55839466,0.065387164,0.840858313,0.05498134,33.03916279,,,,,,,,,,
34,No,Travel_Rarely,Sales,14,3,Technical Degree,3,Female,3,1,Sales Representative,3,Divorced,2579,1,Yes,18,3,4,2,8,3,3,8,2,0,6,182275,0.189833201,5.889718237,0.193534861,0.282054176,0.054587316,33.0937501,,,,,,,,,,
34,Yes,Travel_Rarely,Sales,6,1,Medical,2,Male,3,1,Sales Representative,1,Single,2960,2,No,11,3,3,0,8,2,3,4,2,1,3,219769,0.177388873,6.187190315,0.180847875,0.29629989,0.053585205,33.14733531,,,,,,,,,,
25,No,Travel_Rarely,Sales,2,1,Other,4,Male,3,1,Sales Representative,3,Divorced,3977,6,Yes,19,3,3,1,7,2,2,2,2,0,2,182534,0.286789066,3.824784176,0.292381321,0.183166037,0.053554328,33.20088964,,,,,,,,,,
38,No,Travel_Rarely,Sales,2,5,Medical,4,Male,3,1,Sales Representative,3,Married,3057,6,Yes,13,3,2,1,6,0,1,1,0,0,1,124917,0.321718514,3.405217534,0.327991877,0.163073306,0.05348672,33.25437636,,,,,,,,,,
38,No,Travel_Rarely,Sales,1,1,Life Sciences,3,Female,3,1,Sales Representative,1,Single,2619,3,No,17,3,4,0,8,3,2,0,0,0,0,233339,0.145703028,7.424557719,0.14854417,0.355556484,0.052815843,33.3071922,,,,,,,,,,
32,Yes,Travel_Rarely,Sales,4,4,Medical,4,Male,1,3,Sales Representative,4,Married,10400,1,No,11,3,3,0,14,2,2,14,8,9,8,286460,0.462563151,2.295352564,0.47158292,0.109922708,0.051837671,33.35902987,,,,,,,,,,
36,Yes,Travel_Rarely,Sales,9,4,Life Sciences,3,Male,2,1,Sales Representative,1,Single,3407,7,No,23,4,2,0,10,4,3,5,3,0,3,68889,0.628936478,1.684986792,0.64120045,0.08069275,0.051740228,33.4107701,,,,,,,,,,
34,No,Travel_Rarely,Sales,10,4,Life Sciences,3,Female,3,1,Sales Representative,3,Married,2220,1,Yes,19,3,4,1,1,2,3,1,1,0,0,65090,0.433254245,2.443318318,0.441702504,0.117008676,0.051683025,33.46245312,,,,,,,,,,
31,Yes,Travel_Rarely,Sales,16,4,Marketing,1,Male,3,3,Sales Representative,3,Married,8161,2,No,13,3,1,3,10,2,3,1,0,0,0,232804,0.443354119,2.377200506,0.451999321,0.113842344,0.051456662,33.51390979,,,,,,,,,,
26,No,Travel_Frequently,Sales,1,2,Life Sciences,1,Female,1,1,Sales Representative,4,Divorced,4364,3,No,14,3,1,1,5,2,3,2,2,2,0,115632,0.476771302,2.208065995,0.486068123,0.10574262,0.051398117,33.5653079,,,,,,,,,,
33,Yes,Travel_Rarely,Sales,16,3,Marketing,1,Female,3,2,Sales Representative,1,Single,5324,5,No,15,3,3,0,6,3,3,3,2,0,2,130101,0.500040974,2.036391811,0.509791543,0.097521272,0.04971552,33.61502342,,,,,,,,,,
24,Yes,Travel_Rarely,Sales,1,1,Technical Degree,1,Female,3,1,Sales Representative,2,Single,3202,1,Yes,16,3,2,0,6,4,3,5,3,1,4,190731,0.204460047,4.963850718,0.208446924,0.237715077,0.049550977,33.6645744,,,,,,,,,,
37,No,Travel_Rarely,Sales,4,1,Life Sciences,3,Male,3,1,Sales Representative,3,Married,2996,7,Yes,15,3,4,0,8,2,3,6,4,1,3,294568,0.12244505,8.193368936,0.124832672,0.392374275,0.048981129,33.71355553,,,,,,,,,,
25,No,Travel_Rarely,Sales,4,1,Marketing,3,Male,2,2,Sales Representative,1,Married,4256,1,No,12,3,1,0,5,1,4,5,2,0,3,276823,0.185059006,5.420249843,0.188667572,0.259571688,0.04897276,33.76252829,,,,,,,,,,
50,No,Travel_Rarely,Sales,9,3,Life Sciences,1,Male,3,1,Sales Representative,4,Married,2380,4,No,18,3,2,0,8,5,3,1,0,0,0,296432,0.095947265,10.37927171,0.097818193,0.497055515,0.048621072,33.81114936,,,,,,,,,,
